Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
     3722	        46569 	
     3723	        46668 	
     3724	        46067 	
     3725	        46616 	
     3726	        46649 	
     3727	        46266 	
     3728	        46447 	
     3729	        46077 	
     3730	        46274 	
     3731	        46195 	
     3732	        46014 	
     3733	        46325 	
     3734	        46746 	
     3735	        46212 	
     3736	        46466 	
     3737	        46366 	
     3738	        46324 	
     3739	        46687 	
     3740	        46254 	
     3741	        46462 	
     3742	        46259 	
     3743	        46420 	
     3744	        46429 	
     3745	        46260 	
     3746	        46376 	
     3747	        46269 	
     3748	        46495 	
     3749	        47074 	
     3750	        46330 	
     3751	        46296 	
     3752	        46245 	
     3753	        46612 	
     3754	        46773 	
     3755	        46472 	
     3756	        46437 	
     3757	        46337 	
     3758	        46389 	
     3759	        46490 	
     3760	        46456 	
     3761	        46456 	
     3762	        46118 	
     3763	        46700 	
     3764	        46805 	
     3765	        46320 	
     3766	        46398 	
     3767	        46762 	
     3768	        46654 	
     3769	        46491 	
     3770	        46565 	
     3771	        46400 	
     3772	        46906 	
     3773	        46509 	
     3774	        46716 	
     3775	        46519 	
     3776	        46166 	
     3777	        46658 	
     3778	        46393 	
     3779	        46571 	
     3780	        46306 	
     3781	        46505 	
     3782	        46218 	
     3783	        46323 	
     3784	        46311 	
     3785	        46430 	
     3786	        46515 	
     3787	        46601 	
     3788	        46718 	
     3789	        46635 	
     3790	        46605 	
     3791	        46691 	
     3792	        46507 	
     3793	        46480 	
     3794	        46407 	
     3795	        46863 	
     3796	        46488 	
     3797	        46736 	
     3798	        46196 	
     3799	        46522 	
     3800	        46464 	
     3801	        46039 	
     3802	        46370 	
     3803	        46555 	
     3804	        46443 	
     3805	        46498 	
     3806	        46334 	
     3807	        46587 	
     3808	        46490 	
     3809	        46293 	
     3810	        46295 	
     3811	        46492 	
     3812	        46209 	
     3813	        46744 	
     3814	        46485 	
     3815	        46471 	
     3816	        46286 	
     3817	        46338 	
     3818	        46220 	
     3819	        46551 	
     3820	        46923 	
     3821	        46331 	
     3822	        46389 	
     3823	        46736 	
     3824	        46016 	
     3825	        46422 	
     3826	        46388 	
     3827	        46145 	
     3828	        46618 	
     3829	        46691 	
     3830	        46541 	
     3831	        46347 	
     3832	        46312 	
     3833	        46536 	
     3834	        46440 	
     3835	        46377 	
     3836	        46252 	
     3837	        46086 	
     3838	        46633 	
     3839	        46298 	
     3840	        46476 	
     3841	        46359 	
     3842	        46677 	
     3843	        46532 	
     3844	        46416 	
     3845	        46613 	
     3846	        46499 	
     3847	        46441 	
     3848	        46433 	
     3849	        46444 	
     3850	        46415 	
     3851	        46029 	
     3852	        46173 	
     3853	        46406 	
     3854	        46440 	
     3855	        46081 	
     3856	        46434 	
     3857	        46265 	
     3858	        46337 	
     3859	        46508 	
     3860	        46225 	
     3861	        46074 	
     3862	        46441 	
     3863	        46355 	
     3864	        46532 	
     3865	        46231 	
     3866	        46253 	
     3867	        46741 	
     3868	        46201 	
     3869	        46525 	
     3870	        46177 	
     3871	        46306 	
     3872	        46245 	
     3873	        46542 	
     3874	        46768 	
     3875	        46422 	
     3876	        46716 	
     3877	        46619 	
     3878	        46437 	
     3879	        46603 	
     3880	        46152 	
     3881	        46250 	
     3882	        46458 	
     3883	        46573 	
     3884	        46510 	
     3885	        46388 	
     3886	        46608 	
     3887	        46425 	
     3888	        46476 	
     3889	        46119 	
     3890	        46405 	
     3891	        46430 	
     3892	        46356 	
     3893	        46332 	
     3894	        46426 	
     3895	        46297 	
     3896	        46414 	
     3897	        46485 	
     3898	        46437 	
     3899	        46043 	
     3900	        46578 	
     3901	        46257 	
     3902	        46111 	
     3903	        46538 	
     3904	        46321 	
     3905	        46387 	
     3906	        46523 	
     3907	        45960 	
     3908	        46112 	
     3909	        46471 	
     3910	        46562 	
     3911	        46439 	
     3912	        46534 	
     3913	        46193 	
     3914	        46554 	
     3915	        46367 	
     3916	        46542 	
     3917	        46624 	
     3918	        46271 	
     3919	        46190 	
     3920	        46095 	
     3921	        46052 	
     3922	        46501 	
     3923	        46065 	
     3924	        46381 	
     3925	        46397 	
     3926	        46212 	
     3927	        46570 	
     3928	        46386 	
     3929	        46339 	
     3930	        46727 	
     3931	        46480 	
     3932	        46530 	
     3933	        46428 	
     3934	        46279 	
     3935	        46226 	
     3936	        46527 	
     3937	        46574 	
     3938	        46730 	
     3939	        46240 	
     3940	        46760 	
     3941	        46355 	
     3942	        46633 	
     3943	        46574 	
     3944	        46291 	
     3945	        46220 	
     3946	        46528 	
     3947	        45955 	
     3948	        46382 	
     3949	        46320 	
     3950	        46662 	
     3951	        46435 	
     3952	        46444 	
     3953	        46415 	
     3954	        46479 	
     3955	        46378 	
     3956	        46118 	
     3957	        46852 	
     3958	        46754 	
     3959	        46819 	
     3960	        46176 	
     3961	        46316 	
     3962	        46252 	
     3963	        46319 	
     3964	        46271 	
     3965	        46603 	
     3966	        46670 	
     3967	        46111 	
     3968	        46696 	
     3969	        46450 	
     3970	        46635 	
     3971	        46718 	
     3972	        46247 	
     3973	        46524 	
     3974	        46361 	
     3975	        46855 	
     3976	        46623 	
     3977	        46374 	
     3978	        46233 	
     3979	        46457 	
     3980	        46272 	
     3981	        46671 	
     3982	        46181 	
     3983	        46284 	
     3984	        46209 	
     3985	        46665 	
     3986	        46381 	
     3987	        46454 	
     3988	        46649 	
     3989	        46338 	
     3990	        46302 	
     3991	        46609 	
     3992	        46197 	
     3993	        45904 	
     3994	        46580 	
     3995	        47017 	
     3996	        46698 	
     3997	        46414 	
     3998	        46243 	
     3999	        46458 	
     4000	        46316 	
     4001	        46793 	
     4002	        46195 	
     4003	        46285 	
     4004	        46221 	
     4005	        46454 	
     4006	        46267 	
     4007	        46488 	
     4008	        46777 	
     4009	        46103 	
     4010	        46258 	
     4011	        46719 	
     4012	        46450 	
     4013	        45921 	
     4014	        46451 	
     4015	        46284 	
     4016	        46305 	
     4017	        45773 	
     4018	        46636 	
     4019	        46741 	
     4020	        46600 	
     4021	        46597 	
     4022	        46605 	
     4023	        46231 	
     4024	        46248 	
     4025	        46138 	
     4026	        46124 	
     4027	        46405 	
     4028	        46617 	
     4029	        46297 	
     4030	        46229 	
     4031	        46463 	
     4032	        46677 	
     4033	        46228 	
     4034	        46523 	
     4035	        46168 	
     4036	        46736 	
     4037	        46457 	
     4038	        46463 	
     4039	        46255 	
     4040	        46539 	
     4041	        46549 	
     4042	        46740 	
     4043	        46356 	
     4044	        46400 	
     4045	        46658 	
     4046	        46215 	
     4047	        46275 	
     4048	        46099 	
     4049	        46180 	
     4050	        46743 	
     4051	        46089 	
     4052	        46548 	
     4053	        46203 	
     4054	        46558 	
     4055	        46259 	
     4056	        46097 	
     4057	        46102 	
